ID;START_DATE;DUREE;PREPAID;FIN_STATE;COUNT_PAYMENT_DELAYS_CURRENT;COUNT_PAYMENT_DELAYS_1YEAR;DAYS_PAYMENT_DELAYS_CURRENT;DAYS_PAYMENT_DELAYS_1YEAR;COMPLAINT_1WEEK;COMPLAINT_2WEEKS;COMPLAINT_1MONTH;COMPLAINT_3MONTHS;COMPLAINT_6MONTHS;CLV;COUNT_OFFNET_CALLS_1WEEK;COUNT_ONNET_CALLS_1WEEK;AVG_DATA_3MONTH;COUNT_CONNECTIONS_3MONTH;AVG_DATA_1MONTH;COUNT_SMS_INC_ONNET_6MONTH;COUNT_SMS_OUT_OFFNET_6MONTH;COUNT_SMS_INC_OFFNET_1MONTH;COUNT_SMS_INC_OFFNET_WKD_1MONTH;COUNT_SMS_INC_ONNET_1MONTH;COUNT_SMS_INC_ONNET_WKD_1MONTH;COUNT_SMS_OUT_OFFNET_1MONTH;COUNT_SMS_OUT_OFFNET_WKD_1MONTH;COUNT_SMS_OUT_ONNET_1MONTH;COUNT_SMS_OUT_ONNET_WKD_1MONTH;AVG_MINUTES_INC_OFFNET_1MONTH;AVG_MINUTES_INC_ONNET_1MONTH;MINUTES_INC_OFFNET_WKD_1MONTH;MINUTES_INC_ONNET_WKD_1MONTH;AVG_MINUTES_OUT_OFFNET_1MONTH;AVG_MINUTES_OUT_ONNET_1MONTH;MINUTES_OUT_OFFNET_WKD_1MONTH;MINUTES_OUT_ONNET_WKD_1MONTH
10055;13-08-01;1103;0;NA;0;1;0;4;0;0;0;0;0;13506,64;6;1;NA;NA;NA;42;48;4;4;6;2;10;8;0;0;32,28333333;81,16666667;13,25;4,3;0;81,16666667;17,66666667;4,3
10058;13-09-01;1134;0;NA;0;3;0;21;0;0;0;0;0;33814,58;26;85;30061317;82;0;533;48;2;0;72;18;6;0;8;2;16,00833333;0;23,15;35,23166667;89,81666667;13,63066667;10,35;29,64833333
10061;05-10-01;1156;0;NA;0;4;0;8;1;1;0;1;1;32098,4;81;55;107516855;13;107516855;615;111;22;10;172;38;24;16;34;5;334,25;39,41333333;34,15;98,91666667;16,56166667;39,40833333;62,25;98,35
10063;14-11-01;1196;0;NA;0;0;0;0;0;0;0;0;0;16515,04;4;1;NA;NA;NA;102;24;0;0;22;4;8;0;2;1;26,46666667;0,716666667;11,51666667;0,766666667;25,33333333;0,766666667;0;0,766666667
10064;16-11-01;1198;0;NA;0;0;0;0;0;0;0;0;0;18301,24;26;15;NA;NA;NA;130;20;2;0;14;0;2;0;4;2;82,81666667;37,86666667;68,86666667;4,7;26,35;35,45;15,86666667;46,83333333
10066;26-11-01;1208;0;NA;0;1;0;4;0;0;0;1;4;10847,25;10;10;206296;13;0;302;56;0;0;40;2;12;0;5;0;13,36666667;7,1;23,33333333;0,75;28,6;51,83333333;0,833333333;0,75
10067;30-11-01;1212;0;NA;0;4;0;14;0;0;0;1;1;26475,48;49;78;NA;NA;NA;322;40;2;0;46;4;4;0;4;1;11,85166667;182,35;22,63333333;27,1;146,4;17,87833333;88,33333333;28,35
10072;08-02-02;1282;0;0;0;4;0;59;2;0;0;2;3;12081,96;0;10;10822330;14;2455170;400;105;0;0;54;11;6;0;21;5;126,2166667;34,66666667;0;5,783333333;6,766666667;30,61666667;0,033333333;5,766666667
10074;12-03-02;1314;0;NA;0;1;0;5;0;0;0;1;1;46117,07;14;16;540148290;97;223856583;318;214;8;0;52;18;2;0;56;30;84,51666667;16,03166667;21,48333333;35,65;23,25;15,98333333;2,2;30,9
10075;15-03-02;1317;0;NA;0;0;0;0;0;0;0;3;4;30387,31;50;43;NA;NA;NA;955;150;48;8;150;44;20;4;166;42;946,9;28,98833333;46,93333333;58,03333333;74,28333333;28,35166667;9,85;57,71666667
10078;21-03-02;1323;0;NA;0;4;0;30;0;0;0;2;2;49044,66;37;49;733337937;50;432912324;834;68;22;9;136;40;40;17;17;3;219,75;11,66333333;79,36666667;38,03333333;155,5;117,6;22,55;40,03333333
10083;23-06-02;1417;0;NA;0;0;0;0;0;0;0;0;0;14280,6;0;0;NA;NA;NA;54;2;0;0;2;0;0;0;3;1;0;0;0;0;0;0;0,033333333;0
10084;12-07-02;1436;0;NA;0;1;0;1;0;0;0;0;0;16166,6;8;48;NA;NA;NA;150;22;0;0;36;15;2;0;3;2;16,85;218,65;13,7;40,96666667;3,1;20,63166667;1,55;39,2
10086;26-07-02;1450;0;NA;0;0;0;0;0;0;0;0;0;22927,75;24;14;190035;2;0;362;114;12;2;74;14;18;2;10;4;84,2;14,53333333;46,85;55,33333333;96,86666667;7,6;71,9;1,45
10087;31-07-02;1455;0;NA;0;4;0;11;0;0;0;0;0;7831,43;2;13;NA;NA;NA;253;12;0;0;46;6;0;0;8;1;9,1;21,33333333;0;19,33333333;10,53333333;21,03333333;16,16666667;19,33333333
10089;20-08-02;1475;0;NA;0;1;0;2;0;0;0;2;2;51437,6;85;78;3375002;28;2346308;865;12;0;0;211;41;2;2;35;7;34,44166667;411,75;13,03166667;166,6;228,8;39,29333333;75,3;15,69333333
10095;12-10-02;1528;0;0;0;1;0;2;0;0;0;0;0;31685,04;33;3;NA;NA;NA;170;57;20;2;24;8;12;2;6;4;178,1166667;39,73333333;27,18333333;0,016666667;90,86666667;11,75;12,25;0
10097;01-11-02;1548;0;NA;0;0;0;0;0;0;0;0;0;21921,18;15;3;NA;NA;NA;104;40;11;5;14;0;10;4;3;0;13,42666667;10,15;20,45;0;13,05833333;95,83333333;34,58333333;0
10098;13-11-02;1560;0;NA;0;1;0;2;0;0;0;0;0;25068,84;10;3;NA;NA;NA;76;0;0;0;18;0;0;0;1;0;13,51833333;0,033333333;54,75;0,466666667;14,40333333;0,033333333;43,75;0,466666667
10099;10-12-02;1587;0;NA;0;5;0;46;0;0;0;0;0;37980,58;66;25;24500;4;15421;623;18;0;0;130;22;4;0;26;5;0;59,16666667;75,98333333;15,2;16,64666667;51,73333333;23,58333333;14,68333333
10110;15-05-03;1743;0;NA;0;1;0;5;0;0;0;0;1;9355,49;0;4;1146316829;71;521905834;877;171;0;0;32;10;0;0;9;3;0,55;11,16666667;0;0,133333333;22,66666667;9,95;0,15;0
10112;23-05-03;1751;0;NA;0;0;0;0;0;0;0;0;0;18192,76;7;33;NA;NA;NA;289;4;0;0;30;2;0;0;7;0;82,28333333;217,15;12,83333333;33,88333333;28,65;20,56666667;0,166666667;29,71666667
10116;17-08-03;1837;0;NA;0;1;0;4;0;0;0;0;0;11205,57;22;4;1360;1;0;90;8;0;0;6;2;0;0;0;0;34,66666667;0,916666667;10,43333333;0,666666667;16,61666667;0,833333333;0;0,666666667
10117;29-08-03;1849;0;NA;0;2;0;4;0;0;0;0;0;17085,23;19;86;61126;5;33154;214;8;2;0;28;10;0;0;6;2;10,35333333;526,4;28,61666667;149,85;29,83333333;52,02833333;8,55;14,70166667
10122;04-11-03;1916;0;NA;0;3;0;17;0;0;0;0;1;17606,72;2;30;NA;NA;NA;993;7;0;0;162;14;0;0;79;8;73,66666667;264,9;0,183333333;22,13333333;48,21666667;240,5;0,766666667;19,01666667
10123;04-12-03;1946;0;0;0;1;0;4;4;3;3;4;6;29561,35;41;60;3719042007;95;1068560855;313;148;0;0;72;6;12;0;10;1;114,3333333;272,1666667;46,95;83,1;57,36666667;242,4;15,41666667;82,63333333
10126;29-12-03;1971;0;NA;0;1;0;3;0;0;0;0;0;26591,49;35;125;3415848;5;444789;955;738;90;21;108;36;112;24;90;33;29,51833333;59,39166667;136,05;20,76833333;95,88333333;57,13833333;19,65;0
10127;06-01-04;1979;0;NA;0;0;0;0;0;0;0;0;0;30113,73;42;27;4037916549;92;2472585570;333;32;0;0;62;20;0;0;14;5;191,3;61,61666667;22,55;18,61666667;13,76833333;53,58333333;17,03333333;17,63333333
10129;13-01-04;1986;0;0;0;0;0;0;0;0;0;0;0;13582,67;6;11;NA;NA;NA;602;26;11;0;84;30;6;0;27;8;9,583333333;24,5;9,766666667;14,21666667;54,33333333;24,36666667;29,68333333;12,93333333
10131;06-02-04;2010;0;NA;0;3;0;19;0;0;0;0;0;27980,26;44;57;3794067211;77;2138572159;3857;81;16;0;829;287;14;3;431;125;12,26333333;95,68333333;29,55;44,78333333;16,03333333;95,1;25,66666667;38,65
10132;20-02-04;2024;0;NA;0;1;0;65;0;0;0;0;0;15232,23;32;34;NA;NA;NA;209;40;0;0;28;4;2;2;9;0;93,35;12,16333333;69,1;0;0;121,6;0,05;25,95
10133;10-03-04;2043;0;NA;0;0;0;0;0;0;0;0;1;24368,78;19;30;1067854597;95;268396769;366;87;0;0;46;6;10;8;9;1;10,79166667;43,98333333;31,46666667;28,16666667;40,73333333;38,15;21,58333333;27,43333333
10134;17-03-04;2050;0;0;0;1;0;5;0;0;0;0;0;33565,43;31;9;NA;NA;NA;203;165;4;0;20;0;18;4;2;0;212,9833333;26,2;49,31666667;5,733333333;201,55;24,26666667;8,7;5,716666667
10138;24-04-04;2088;0;NA;0;1;0;2;1;0;0;4;4;24013,13;3;9;23487958;28;23485278;290;21;0;0;36;20;4;0;4;3;22,45;82,55;90,16666667;52,56666667;38,61666667;35,36666667;33,48333333;51,93333333
10140;28-04-04;2092;0;NA;0;4;0;14;0;0;0;0;0;27042,2;54;38;35991080;58;10962534;459;54;0;0;74;14;0;0;16;5;26,68833333;13,09333333;57,5;75,33333333;107,4;99,78333333;0,05;7,35
10143;04-06-04;2129;0;NA;0;4;0;13;0;0;0;0;0;20785,63;8;23;1046103;10;968446;140;4;0;0;34;6;2;0;2;0;54,96666667;251,7;10,05;47,61666667;38,08333333;251,45;66,16666667;47,61666667
10145;27-07-04;2182;0;0;0;3;0;7;0;0;0;0;0;26715,84;144;218;136171;3;1746;459;24;0;0;122;24;0;0;27;6;577,1;787,2666667;162,7333333;203,4333333;0;779,5333333;54,86666667;203,2333333
10150;24-09-04;2241;0;NA;0;3;0;23;0;0;0;0;0;25069,59;6;19;NA;NA;NA;485;145;1;1;29;5;23;3;2;0;10,45333333;98,45;22,93333333;65,66666667;10,61166667;96,05;4,8;65,66666667
10161;15-02-05;2385;0;0;0;3;0;13;0;0;0;0;0;10748;2;5;NA;NA;NA;54;0;0;0;6;2;0;0;1;1;4,583333333;14,43333333;0;0;0;14,45;0;0
10163;05-04-05;2434;0;0;0;3;0;15;0;0;0;1;2;11756,54;4;38;1932;1;0;941;4;0;0;130;30;0;0;23;3;47,91666667;116,8666667;49,61666667;7,25;46,1;112,5833333;5,616666667;6,65
10176;28-08-05;2579;0;NA;0;3;0;13;0;0;0;0;0;14657,87;56;43;198382;3;138662;152;48;0;0;38;4;10;0;12;1;186,95;12,00166667;11,53166667;54,03333333;65,86666667;12,05666667;43,4;52,13333333
10181;17-10-05;2629;0;NA;0;5;0;20;0;0;0;0;0;28286,76;22;25;NA;NA;NA;772;751;53;12;72;38;55;16;27;18;17,43666667;28,37333333;84,25;191,3;54,08333333;28,29333333;14,26666667;191,25
10180;17-10-05;2629;0;NA;0;3;0;11;0;0;0;0;0;46811,99;13;3;11554448;29;5353774;122;152;4;2;16;8;12;4;3;2;183,6;27,83333333;29,11666667;0,55;33,00833333;27,66666667;23,48333333;0,55
10185;06-12-05;2679;0;NA;0;2;0;4;0;0;0;0;2;46814,41;47;61;2405130480;98;759773464;326;347;62;2;59;21;58;4;19;3;233,6;28,27166667;53,65;121,3;266,9;273,35;86,43333333;121,25
10190;06-02-06;2741;0;0;0;10;0;121;0;0;0;1;1;24270,88;4;0;66948755;140;23153377;59;17;0;0;12;2;0;0;2;0;41,63333333;37,41666667;0,8;0;9,55;36,25;0;0
10191;16-02-06;2751;0;NA;0;2;0;60;0;0;0;0;0;5045,2;0;0;NA;NA;NA;36;0;0;0;0;0;0;0;2;0;0;0,166666667;0;0;0,05;0;0;0
10197;03-04-06;2797;0;NA;0;0;0;0;0;0;0;1;1;15575,82;5;15;NA;NA;NA;174;8;0;0;18;2;4;0;3;0;20,01666667;11,11333333;10,18666667;53,18333333;29,71666667;11,63166667;10,86666667;52,81666667
10199;03-05-06;2827;0;NA;0;4;0;12;0;0;0;0;0;131,7;3;105;NA;NA;NA;1628;0;0;0;273;28;0;0;33;4;38,26666667;10,43316667;60,66666667;18,11166667;66,16666667;10,39083333;23,96666667;178,25
10204;29-05-06;2853;0;NA;0;4;0;16;0;0;0;1;1;42539,14;104;20;NA;NA;NA;502;10;0;0;12;8;0;0;3;2;321,55;95,33333333;10,12666667;14,03333333;10,17333333;95,33333333;44,76666667;13,63333333
10206;09-06-06;2864;0;NA;0;4;0;13;0;0;0;0;0;20776,39;26;46;NA;NA;NA;520;10;0;0;104;22;2;0;6;1;157,7;156,75;39,43333333;57,56666667;73,08333333;15,53833333;62,66666667;57,58333333
10211;29-07-06;2914;0;NA;0;1;0;3;0;0;0;0;0;8414,27;3;0;NA;NA;NA;18;6;0;0;0;0;2;0;0;0;31,33333333;0;23,83333333;0;13,43333333;0;0;0
10219;24-08-06;2940;0;NA;0;1;0;1;0;0;0;1;1;29009,38;7;41;1192541570;87;529789716;86;22;0;0;16;2;0;0;16;4;11,63666667;765,85;11,35;69,76666667;109,75;76,58666667;33,76666667;69,76666667
10223;30-08-06;2946;0;NA;0;5;0;83;0;0;0;0;0;39778,1;23;40;1025492186;113;318827898;460;992;96;10;52;6;113;6;12;3;41,27333333;328,65;21,3;13,79333333;21,36333333;327,4;16,56666667;13,79333333
10234;15-09-06;2962;0;NA;0;3;0;14;0;0;0;0;1;37192,14;41;86;NA;NA;NA;1132;30;2;0;254;62;4;2;21;7;27,59666667;14,43666667;66,53333333;67,85;56,78333333;13,91166667;79,33333333;65,3
10238;25-09-06;2972;0;NA;0;2;0;6;1;0;0;1;1;7604,08;0;5;136324;3;0;214;8;0;0;30;0;2;0;7;0;0;43,88333333;0,4;20,31666667;0,066666667;43,2;0,733333333;20,31666667
10239;26-09-06;2973;0;NA;0;1;0;1;0;0;0;0;0;13359,23;4;3;NA;NA;NA;52;6;0;0;6;0;0;0;0;0;15,5;26,7;13,31666667;2,65;12,61666667;0;0;2,65
10242;29-09-06;2976;0;NA;0;3;0;33;0;0;0;0;0;11682,37;5;5;NA;NA;NA;269;6;0;0;88;18;0;0;9;1;97,16666667;12,45;34,33333333;0,083333333;19,66666667;12,13333333;10,33333333;0
10250;07-10-06;2984;0;NA;0;5;0;36;0;0;0;2;2;12422,7;14;30;2018;2;0;179;6;8;2;50;12;0;0;9;2;91,65;35,38333333;16,46666667;24,7;34,75;31,8;15,33333333;24,7
10251;09-10-06;2986;0;0;0;2;0;8;0;0;0;0;0;16373,76;14;41;22746196;38;11171065;438;16;2;0;78;12;2;0;11;1;84,91666667;82,55;6,35;14,23333333;58,11666667;75,43333333;29,5;9,683333333
10252;11-10-06;2988;0;0;0;5;0;30;0;0;0;0;1;34269,82;49;38;1461763033;83;669517858;292;250;76;28;43;5;28;6;7;2;184,85;116,6666667;23,85;9,966666667;101,4166667;114,4;6,933333333;9,95
10256;13-10-06;2990;0;NA;0;3;0;18;0;0;0;0;0;8085,62;2;5;NA;NA;NA;114;12;0;0;26;2;0;0;1;0;52,83333333;0;9,6;39,83333333;18,8;13,8;38,16666667;35,83333333
10266;26-10-06;3003;0;NA;0;1;0;2;0;0;0;0;1;24321,08;23;8;NA;NA;NA;242;48;1;1;32;10;6;6;5;2;116,75;19,65;37,68333333;52,66666667;68,45;18,68333333;21,73333333;36,33333333
10267;30-10-06;3007;0;NA;0;0;0;0;0;0;0;0;0;18955,65;10;13;50197264;122;20424382;292;91;8;2;30;10;6;0;6;4;81,36666667;29,03333333;27,93333333;49,16666667;32,13333333;18,2;35,18333333;1,05
10272;13-11-06;3021;0;NA;0;1;0;2;0;0;0;0;0;17178,62;5;7;2494;1;2494;81;4;0;0;14;4;0;0;6;5;10,78333333;16,10833333;69,33333333;67,98333333;51,4;127,6;34,81666667;27,36666667
10285;13-12-06;3051;0;NA;0;2;0;5;0;0;0;0;1;22445,83;16;92;20177;1;20177;238;213;2;2;18;0;55;0;0;0;92,56666667;285,4;10,73333333;31,21666667;108,95;277,2;0,983333333;29,76666667
10290;21-12-06;3059;0;NA;0;3;0;7;0;0;0;0;0;13083,41;7;12;NA;NA;NA;252;2;0;0;32;4;0;0;4;1;18,73333333;219,9;57,33333333;20,01666667;43,66666667;21,87833333;43,16666667;19,98333333
10289;21-12-06;3059;0;NA;0;1;0;2;0;0;0;0;0;9796,44;7;7;94427;4;64007;98;253;4;2;2;0;10;0;0;0;17,48333333;32,3;8,6;0;9,65;30,03333333;94,66666667;0
10292;27-12-06;3065;0;NA;0;4;0;26;0;0;0;0;0;32303,14;39;33;NA;NA;NA;582;121;5;0;133;22;14;0;27;5;0;39,12166667;91,13333333;14,58166667;28,12666667;38,57333333;41,98333333;14,51666667
10293;28-12-06;3066;0;0;0;0;0;0;0;0;0;0;0;32185,06;9;29;NA;NA;NA;214;24;2;0;62;14;6;0;6;1;82,05;188,9333333;19,61666667;63,13333333;150,1333333;69,63333333;17,21666667;25,31666667
10294;29-12-06;3067;0;NA;0;1;0;1;0;0;0;0;0;19529,69;6;6;359570745;73;7308454;370;20;7;5;45;10;2;2;9;2;24,43333333;52,93333333;89,33333333;13,05;54,58333333;52,56666667;15,8;13,03333333
10304;19-01-07;3088;0;NA;0;0;0;0;0;0;0;0;0;30264,59;13;38;133787664;121;19070869;625;120;50;4;68;10;52;4;63;26;14,58833333;22,89333333;46,6;68,13333333;91,36666667;21,33166667;15,6;46,28333333
10303;19-01-07;3088;0;NA;0;1;0;10;0;0;0;0;0;21367,96;12;17;92565;1;92565;190;19;0;0;12;2;5;5;3;0;66,23333333;140,2;40,5;0;57,88333333;14,05666667;15,4;72,43333333
10308;20-01-07;3089;0;0;1;11;-19;406;0;0;0;0;0;8,53;0;0;NA;NA;NA;20;0;0;0;10;4;0;0;2;1;0;0;0;0,4;0,133333333;0;0;0
10309;21-01-07;3090;0;NA;0;4;0;10;1;1;0;2;2;11272,28;7;12;8978764588;95;2534892019;366;34;0;0;102;18;12;2;22;1;70,11666667;29,88333333;54,55;32,66666667;17,16666667;29,68333333;41,66666667;32,3
10310;24-01-07;3093;0;NA;0;1;0;3;2;2;0;2;2;54507,78;42;45;886648322;110;183575454;515;238;37;9;94;4;62;13;21;1;38,71666667;24,17333333;44,23333333;18,65;27,28166667;237,2;28,7;16,86666667
10316;31-01-07;3100;0;NA;0;1;0;1;0;0;0;0;1;15929,08;17;10;NA;NA;NA;34;8;0;0;8;0;0;0;1;0;67,98333333;10,43166667;15,96666667;14,06666667;27,08333333;10,43166667;12,8;13,98333333
10318;06-02-07;3106;0;NA;0;6;0;16;0;0;0;0;0;36530,37;79;101;1163945784;92;243588746;623;62;5;1;161;44;12;2;28;9;17,33333333;336,05;38,25;33,76666667;134,2;320,6;32,98333333;29,1
10320;07-02-07;3107;0;NA;0;5;0;52;0;0;0;0;0;20259,04;31;71;NA;NA;NA;248;38;0;0;34;8;0;0;5;2;11,34333333;41,20833333;13,15;72,81666667;83,66666667;34,98833333;18,46666667;51,91666667
10321;16-02-07;3116;0;NA;0;1;0;2;0;0;0;0;0;11465,63;6;5;126973;1;126973;176;32;0;0;30;2;2;0;3;0;30,06666667;20,5;14,11666667;0,616666667;38,55;17,98333333;16,73333333;0,116666667
10323;18-02-07;3118;0;NA;0;3;0;22;0;0;0;2;4;24607,11;31;94;NA;NA;NA;716;72;2;0;116;30;2;0;30;10;21,23166667;42,33833333;88,58333333;65,53333333;19,74666667;41,85833333;46,93333333;65,41666667
10326;22-02-07;3122;0;NA;0;3;0;6;0;0;0;0;0;14642,71;12;56;NA;NA;NA;382;20;0;0;52;12;0;0;1;0;57,48333333;14,36333333;31,96666667;67,6;17,9;13,77833333;46,83333333;64,65
10327;25-02-07;3125;0;NA;0;3;0;16;0;0;0;0;0;17531,55;18;14;NA;NA;NA;155;9;0;0;40;2;0;0;5;0;47,11666667;18,26333333;70,86666667;39,03333333;40,26666667;183,8;7,3;39,03333333
10329;28-02-07;3128;0;0;0;7;0;16;0;0;0;0;0;21490,33;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10330;28-02-07;3128;0;NA;0;2;0;12;0;0;0;0;0;12250,3;56;79;NA;NA;NA;362;121;6;0;48;12;6;0;8;2;21,70833333;24,94166667;27,93333333;11,72833333;100,7;24,60166667;83,66666667;11,55666667
10335;20-03-07;3148;0;NA;0;2;0;15;0;0;0;0;0;26741,91;41;20;431248;7;31045;301;94;4;0;42;10;22;4;7;1;13,77333333;27,16666667;65,13333333;13,75;100,8;26,85;30,55;13,61666667
10336;21-03-07;3149;0;NA;0;4;0;5;0;0;0;1;1;13830,97;2;104;18633594;24;8111331;516;40;6;0;36;28;12;4;5;1;14,53333333;32,04166667;29,83333333;69,43333333;19,05;31,90666667;12,66666667;69,01666667
10343;04-04-07;3163;0;NA;0;1;0;14;0;0;0;0;0;10701,52;2;28;195163;6;491;106;18;0;0;12;0;12;0;2;0;89,83333333;63,31666667;2,25;37,78333333;78,66666667;63,23333333;2,55;37,78333333
10350;27-04-07;3186;0;NA;0;3;0;10;0;0;0;2;2;51656,57;161;89;46409661;28;0;953;53;6;4;136;36;6;0;21;9;51,07166667;32,26166667;13,81166667;10,88666667;75,85;315,3;22,93333333;11,87666667
10351;06-05-07;3195;0;NA;0;5;0;17;0;0;0;0;0;5405,12;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;7;1;0;0,133333333;0;0;0,283333333;0;0;0
10353;08-05-07;3197;0;NA;0;0;0;0;0;0;0;0;1;24090,85;31;32;NA;NA;NA;282;289;58;6;93;12;64;6;19;4;13,18333333;91,6;24,28333333;31,66666667;10,56666667;90,7;22,1;31,51666667
10355;12-05-07;3201;0;NA;0;0;0;0;0;0;0;0;0;14791,04;12;9;NA;NA;NA;236;8;0;0;10;2;4;0;1;0;63,41666667;30,68333333;77,33333333;9,2;69,08333333;30,96666667;7,9;93,66666667
10359;16-05-07;3205;0;NA;0;2;0;6;0;0;0;0;0;12394,96;8;24;NA;NA;NA;557;4;0;0;94;22;0;0;15;4;43,93333333;33,63333333;11,78333333;53,16666667;42,01666667;33,5;29,93333333;3,35
10361;22-05-07;3211;0;NA;0;2;0;5;0;0;0;1;1;26672,5;83;44;4899496;4;0;130;33;14;8;34;0;15;6;7;0;32,44833333;125,7;44,73333333;8,4;90,66666667;124,6;33,66666667;8,35
10362;24-05-07;3213;0;NA;0;2;0;4;0;0;0;0;1;31106,45;45;37;10424006;19;3713074;1269;108;16;4;158;26;16;10;126;10;21,27833333;12,70666667;41,43333333;22,16666667;79,8;12,66333333;19,5;22,15
10365;03-06-07;3223;0;NA;0;5;0;40;0;0;0;0;1;16604,91;45;16;1949294451;78;433487724;976;58;7;4;206;39;18;0;54;6;145,5;46,81666667;29,66666667;5,05;34,56666667;37,23333333;14,96666667;50,16666667
10367;08-06-07;3228;0;0;0;7;0;21;1;0;0;1;1;38599,4;0;8;2271533773;153;138005696;2117;421;32;12;413;77;70;12;160;45;44,06666667;86,01666667;10,53333333;53,38333333;40,08333333;60,1;1,266666667;52,78333333
10368;11-06-07;3231;0;NA;0;2;0;5;0;0;0;0;0;22058,15;25;24;NA;NA;NA;163;42;2;0;25;13;4;0;5;2;334,05;14,24833333;73,7;10,73333333;93,43333333;14,15666667;19,68333333;9,65
